新数据集测试实验记录
格式: 癌症种类-标准化方法-batch编号-模型-状态|时间戳|耗时|完成比例|已完成/总数
PAAD_5-2-DESeq-batch12-CVAE1-150-success|2025-12-11 06:45:49|0:00:41|57.2%|515/900
PAAD_5-2-DESeq-batch13-CVAE1-50-success|2025-12-11 06:46:30|0:00:41|57.3%|516/900
PAAD_5-2-DESeq-batch13-CVAE1-100-success|2025-12-11 06:47:12|0:00:41|57.4%|517/900
PAAD_5-2-DESeq-batch13-CVAE1-150-success|2025-12-11 06:47:54|0:00:41|57.6%|518/900
PAAD_5-2-DESeq-batch14-CVAE1-50-success|2025-12-11 06:48:36|0:00:42|57.7%|519/900
PAAD_5-2-DESeq-batch14-CVAE1-100-success|2025-12-11 06:49:55|0:01:18|57.8%|520/900
PAAD_5-2-DESeq-batch14-CVAE1-150-success|2025-12-11 06:50:38|0:00:43|57.9%|521/900
PAAD_5-2-DESeq-batch15-CVAE1-50-success|2025-12-11 06:51:24|0:00:45|58.0%|522/900
PAAD_5-2-DESeq-batch15-CVAE1-100-success|2025-12-11 06:52:18|0:00:53|58.1%|523/900
PAAD_5-2-DESeq-batch15-CVAE1-150-success|2025-12-11 06:53:08|0:00:49|58.2%|524/900
PAAD_5-2-DESeq-batch16-CVAE1-50-success|2025-12-11 06:53:55|0:00:47|58.3%|525/900
PAAD_5-2-DESeq-batch16-CVAE1-100-success|2025-12-11 06:54:48|0:00:52|58.4%|526/900
PAAD_5-2-DESeq-batch16-CVAE1-150-success|2025-12-11 06:55:38|0:00:49|58.6%|527/900
PAAD_5-2-DESeq-batch17-CVAE1-50-success|2025-12-11 06:56:28|0:00:49|58.7%|528/900
PAAD_5-2-DESeq-batch17-CVAE1-100-success|2025-12-11 06:57:14|0:00:46|58.8%|529/900
PAAD_5-2-DESeq-batch17-CVAE1-150-success|2025-12-11 06:58:01|0:00:46|58.9%|530/900
PAAD_5-2-DESeq-batch18-CVAE1-50-success|2025-12-11 06:58:51|0:00:49|59.0%|531/900
PAAD_5-2-DESeq-batch18-CVAE1-100-success|2025-12-11 06:59:38|0:00:47|59.1%|532/900
PAAD_5-2-DESeq-batch18-CVAE1-150-success|2025-12-11 07:00:28|0:00:49|59.2%|533/900
PAAD_5-2-DESeq-batch19-CVAE1-50-success|2025-12-11 07:01:15|0:00:47|59.3%|534/900
PAAD_5-2-DESeq-batch19-CVAE1-100-success|2025-12-11 07:02:03|0:00:47|59.4%|535/900
PAAD_5-2-DESeq-batch19-CVAE1-150-success|2025-12-11 07:02:50|0:00:47|59.6%|536/900
PAAD_5-2-DESeq-batch20-CVAE1-50-success|2025-12-11 07:03:37|0:00:46|59.7%|537/900
PAAD_5-2-DESeq-batch20-CVAE1-100-success|2025-12-11 07:04:23|0:00:45|59.8%|538/900
PAAD_5-2-DESeq-batch20-CVAE1-150-success|2025-12-11 07:05:10|0:00:46|59.9%|539/900
READ_5-2-raw-batch1-CVAE1-50-success|2025-12-11 07:05:49|0:00:38|60.0%|540/900
READ_5-2-raw-batch1-CVAE1-100-success|2025-12-11 07:06:27|0:00:37|60.1%|541/900
READ_5-2-raw-batch1-CVAE1-150-success|2025-12-11 07:07:04|0:00:37|60.2%|542/900
READ_5-2-raw-batch2-CVAE1-50-success|2025-12-11 07:07:43|0:00:38|60.3%|543/900
READ_5-2-raw-batch2-CVAE1-100-success|2025-12-11 07:08:20|0:00:37|60.4%|544/900
READ_5-2-raw-batch2-CVAE1-150-success|2025-12-11 07:08:58|0:00:37|60.6%|545/900
READ_5-2-raw-batch3-CVAE1-50-success|2025-12-11 07:09:36|0:00:38|60.7%|546/900
READ_5-2-raw-batch3-CVAE1-100-success|2025-12-11 07:10:13|0:00:36|60.8%|547/900
READ_5-2-raw-batch3-CVAE1-150-success|2025-12-11 07:10:50|0:00:37|60.9%|548/900
READ_5-2-raw-batch4-CVAE1-50-success|2025-12-11 07:11:28|0:00:37|61.0%|549/900
READ_5-2-raw-batch4-CVAE1-100-success|2025-12-11 07:12:05|0:00:37|61.1%|550/900
READ_5-2-raw-batch4-CVAE1-150-success|2025-12-11 07:12:43|0:00:37|61.2%|551/900
READ_5-2-raw-batch5-CVAE1-50-success|2025-12-11 07:13:20|0:00:37|61.3%|552/900
READ_5-2-raw-batch5-CVAE1-100-success|2025-12-11 07:13:56|0:00:35|61.4%|553/900
READ_5-2-raw-batch5-CVAE1-150-success|2025-12-11 07:14:31|0:00:35|61.6%|554/900
READ_5-2-raw-batch6-CVAE1-50-success|2025-12-11 07:15:09|0:00:37|61.7%|555/900
READ_5-2-raw-batch6-CVAE1-100-success|2025-12-11 07:15:45|0:00:36|61.8%|556/900
READ_5-2-raw-batch6-CVAE1-150-success|2025-12-11 07:16:21|0:00:36|61.9%|557/900
READ_5-2-raw-batch7-CVAE1-50-success|2025-12-11 07:16:56|0:00:35|62.0%|558/900
READ_5-2-raw-batch7-CVAE1-100-success|2025-12-11 07:17:32|0:00:36|62.1%|559/900
READ_5-2-raw-batch7-CVAE1-150-success|2025-12-11 07:18:09|0:00:36|62.2%|560/900
READ_5-2-raw-batch8-CVAE1-50-success|2025-12-11 07:18:44|0:00:35|62.3%|561/900
READ_5-2-raw-batch8-CVAE1-100-success|2025-12-11 07:19:22|0:00:38|62.4%|562/900
READ_5-2-raw-batch8-CVAE1-150-success|2025-12-11 07:20:01|0:00:38|62.6%|563/900
READ_5-2-raw-batch9-CVAE1-50-success|2025-12-11 07:20:38|0:00:37|62.7%|564/900
READ_5-2-raw-batch9-CVAE1-100-success|2025-12-11 07:21:15|0:00:37|62.8%|565/900
READ_5-2-raw-batch9-CVAE1-150-success|2025-12-11 07:21:50|0:00:34|62.9%|566/900
READ_5-2-raw-batch10-CVAE1-50-success|2025-12-11 07:22:25|0:00:35|63.0%|567/900
READ_5-2-raw-batch10-CVAE1-100-success|2025-12-11 07:23:01|0:00:35|63.1%|568/900
READ_5-2-raw-batch10-CVAE1-150-success|2025-12-11 07:23:36|0:00:35|63.2%|569/900
READ_5-2-raw-batch11-CVAE1-50-success|2025-12-11 07:24:11|0:00:35|63.3%|570/900
READ_5-2-raw-batch11-CVAE1-100-success|2025-12-11 07:24:46|0:00:34|63.4%|571/900
READ_5-2-raw-batch11-CVAE1-150-success|2025-12-11 07:25:21|0:00:35|63.6%|572/900
READ_5-2-raw-batch12-CVAE1-50-success|2025-12-11 07:25:56|0:00:34|63.7%|573/900
READ_5-2-raw-batch12-CVAE1-100-success|2025-12-11 07:26:32|0:00:35|63.8%|574/900
READ_5-2-raw-batch12-CVAE1-150-success|2025-12-11 07:27:07|0:00:35|63.9%|575/900
READ_5-2-raw-batch13-CVAE1-50-success|2025-12-11 07:27:42|0:00:35|64.0%|576/900
READ_5-2-raw-batch13-CVAE1-100-success|2025-12-11 07:28:18|0:00:36|64.1%|577/900
READ_5-2-raw-batch13-CVAE1-150-success|2025-12-11 07:28:53|0:00:34|64.2%|578/900
READ_5-2-raw-batch14-CVAE1-50-success|2025-12-11 07:29:28|0:00:35|64.3%|579/900
READ_5-2-raw-batch14-CVAE1-100-success|2025-12-11 07:30:05|0:00:36|64.4%|580/900
READ_5-2-raw-batch14-CVAE1-150-success|2025-12-11 07:30:40|0:00:35|64.6%|581/900
READ_5-2-raw-batch15-CVAE1-50-success|2025-12-11 07:31:15|0:00:34|64.7%|582/900
READ_5-2-raw-batch15-CVAE1-100-success|2025-12-11 07:31:50|0:00:35|64.8%|583/900
READ_5-2-raw-batch15-CVAE1-150-success|2025-12-11 07:32:25|0:00:35|64.9%|584/900
READ_5-2-raw-batch16-CVAE1-50-success|2025-12-11 07:33:01|0:00:35|65.0%|585/900
READ_5-2-raw-batch16-CVAE1-100-success|2025-12-11 07:33:36|0:00:35|65.1%|586/900
READ_5-2-raw-batch16-CVAE1-150-success|2025-12-11 07:34:12|0:00:35|65.2%|587/900
READ_5-2-raw-batch17-CVAE1-50-success|2025-12-11 07:34:48|0:00:35|65.3%|588/900
READ_5-2-raw-batch17-CVAE1-100-success|2025-12-11 07:35:58|0:01:10|65.4%|589/900
READ_5-2-raw-batch17-CVAE1-150-success|2025-12-11 07:36:30|0:00:32|65.6%|590/900
READ_5-2-raw-batch18-CVAE1-50-success|2025-12-11 07:37:03|0:00:32|65.7%|591/900
READ_5-2-raw-batch18-CVAE1-100-success|2025-12-11 07:37:36|0:00:33|65.8%|592/900
READ_5-2-raw-batch18-CVAE1-150-success|2025-12-11 07:38:14|0:00:37|65.9%|593/900
READ_5-2-raw-batch19-CVAE1-50-success|2025-12-11 07:38:51|0:00:37|66.0%|594/900
READ_5-2-raw-batch19-CVAE1-100-success|2025-12-11 07:39:27|0:00:35|66.1%|595/900
READ_5-2-raw-batch19-CVAE1-150-success|2025-12-11 07:40:01|0:00:34|66.2%|596/900
READ_5-2-raw-batch20-CVAE1-50-success|2025-12-11 07:40:36|0:00:34|66.3%|597/900
READ_5-2-raw-batch20-CVAE1-100-success|2025-12-11 07:41:11|0:00:34|66.4%|598/900
READ_5-2-raw-batch20-CVAE1-150-success|2025-12-11 07:41:45|0:00:34|66.6%|599/900
READ_5-2-TC-batch1-CVAE1-50-success|2025-12-11 07:42:21|0:00:35|66.7%|600/900
READ_5-2-TC-batch1-CVAE1-100-success|2025-12-11 07:42:55|0:00:34|66.8%|601/900
READ_5-2-TC-batch1-CVAE1-150-success|2025-12-11 07:43:30|0:00:34|66.9%|602/900
READ_5-2-TC-batch2-CVAE1-50-success|2025-12-11 07:44:04|0:00:34|67.0%|603/900
READ_5-2-TC-batch2-CVAE1-100-success|2025-12-11 07:44:39|0:00:34|67.1%|604/900
READ_5-2-TC-batch2-CVAE1-150-success|2025-12-11 07:45:14|0:00:34|67.2%|605/900
READ_5-2-TC-batch3-CVAE1-50-success|2025-12-11 07:45:49|0:00:34|67.3%|606/900
READ_5-2-TC-batch3-CVAE1-100-success|2025-12-11 07:46:24|0:00:34|67.4%|607/900
READ_5-2-TC-batch3-CVAE1-150-success|2025-12-11 07:46:58|0:00:34|67.6%|608/900
READ_5-2-TC-batch4-CVAE1-50-success|2025-12-11 07:47:33|0:00:35|67.7%|609/900
READ_5-2-TC-batch4-CVAE1-100-success|2025-12-11 07:48:08|0:00:34|67.8%|610/900
READ_5-2-TC-batch4-CVAE1-150-success|2025-12-11 07:48:44|0:00:35|67.9%|611/900
READ_5-2-TC-batch5-CVAE1-50-success|2025-12-11 07:49:25|0:00:40|68.0%|612/900
READ_5-2-TC-batch5-CVAE1-100-success|2025-12-11 07:50:07|0:00:42|68.1%|613/900
READ_5-2-TC-batch5-CVAE1-150-success|2025-12-11 07:50:47|0:00:39|68.2%|614/900
READ_5-2-TC-batch6-CVAE1-50-success|2025-12-11 07:51:26|0:00:38|68.3%|615/900
READ_5-2-TC-batch6-CVAE1-100-success|2025-12-11 07:52:04|0:00:37|68.4%|616/900
READ_5-2-TC-batch6-CVAE1-150-success|2025-12-11 07:52:43|0:00:39|68.6%|617/900
READ_5-2-TC-batch7-CVAE1-50-success|2025-12-11 07:53:23|0:00:40|68.7%|618/900
READ_5-2-TC-batch7-CVAE1-100-success|2025-12-11 07:54:03|0:00:39|68.8%|619/900
READ_5-2-TC-batch7-CVAE1-150-success|2025-12-11 07:54:42|0:00:38|68.9%|620/900
READ_5-2-TC-batch8-CVAE1-50-success|2025-12-11 07:55:20|0:00:38|69.0%|621/900
READ_5-2-TC-batch8-CVAE1-100-success|2025-12-11 07:55:59|0:00:38|69.1%|622/900
READ_5-2-TC-batch8-CVAE1-150-success|2025-12-11 07:56:34|0:00:34|69.2%|623/900
READ_5-2-TC-batch9-CVAE1-50-success|2025-12-11 07:57:11|0:00:37|69.3%|624/900
READ_5-2-TC-batch9-CVAE1-100-success|2025-12-11 07:57:49|0:00:37|69.4%|625/900
READ_5-2-TC-batch9-CVAE1-150-success|2025-12-11 07:58:25|0:00:36|69.6%|626/900
READ_5-2-TC-batch10-CVAE1-50-success|2025-12-11 07:59:03|0:00:37|69.7%|627/900
READ_5-2-TC-batch10-CVAE1-100-success|2025-12-11 07:59:41|0:00:37|69.8%|628/900
READ_5-2-TC-batch10-CVAE1-150-success|2025-12-11 08:00:19|0:00:38|69.9%|629/900
READ_5-2-TC-batch11-CVAE1-50-success|2025-12-11 08:00:58|0:00:38|70.0%|630/900
READ_5-2-TC-batch11-CVAE1-100-success|2025-12-11 08:01:34|0:00:36|70.1%|631/900
READ_5-2-TC-batch11-CVAE1-150-success|2025-12-11 08:02:12|0:00:37|70.2%|632/900
READ_5-2-TC-batch12-CVAE1-50-success|2025-12-11 08:02:51|0:00:38|70.3%|633/900
READ_5-2-TC-batch12-CVAE1-100-success|2025-12-11 08:03:29|0:00:37|70.4%|634/900
READ_5-2-TC-batch12-CVAE1-150-success|2025-12-11 08:04:06|0:00:37|70.6%|635/900
READ_5-2-TC-batch13-CVAE1-50-success|2025-12-11 08:04:42|0:00:36|70.7%|636/900
READ_5-2-TC-batch13-CVAE1-100-success|2025-12-11 08:05:18|0:00:36|70.8%|637/900
READ_5-2-TC-batch13-CVAE1-150-success|2025-12-11 08:05:54|0:00:35|70.9%|638/900
READ_5-2-TC-batch14-CVAE1-50-success|2025-12-11 08:06:32|0:00:37|71.0%|639/900
READ_5-2-TC-batch14-CVAE1-100-success|2025-12-11 08:07:10|0:00:38|71.1%|640/900
READ_5-2-TC-batch14-CVAE1-150-success|2025-12-11 08:07:47|0:00:36|71.2%|641/900
READ_5-2-TC-batch15-CVAE1-50-success|2025-12-11 08:08:25|0:00:37|71.3%|642/900
READ_5-2-TC-batch15-CVAE1-100-success|2025-12-11 08:09:02|0:00:37|71.4%|643/900
READ_5-2-TC-batch15-CVAE1-150-success|2025-12-11 08:09:39|0:00:36|71.6%|644/900
READ_5-2-TC-batch16-CVAE1-50-success|2025-12-11 08:10:15|0:00:36|71.7%|645/900
READ_5-2-TC-batch16-CVAE1-100-success|2025-12-11 08:10:52|0:00:36|71.8%|646/900
READ_5-2-TC-batch16-CVAE1-150-success|2025-12-11 08:11:29|0:00:36|71.9%|647/900
READ_5-2-TC-batch17-CVAE1-50-success|2025-12-11 08:12:07|0:00:37|72.0%|648/900
READ_5-2-TC-batch17-CVAE1-100-success|2025-12-11 08:12:42|0:00:34|72.1%|649/900
READ_5-2-TC-batch17-CVAE1-150-success|2025-12-11 08:13:18|0:00:36|72.2%|650/900
READ_5-2-TC-batch18-CVAE1-50-success|2025-12-11 08:13:55|0:00:37|72.3%|651/900
READ_5-2-TC-batch18-CVAE1-100-success|2025-12-11 08:14:32|0:00:36|72.4%|652/900
READ_5-2-TC-batch18-CVAE1-150-success|2025-12-11 08:15:08|0:00:36|72.6%|653/900
READ_5-2-TC-batch19-CVAE1-50-success|2025-12-11 08:15:45|0:00:36|72.7%|654/900
READ_5-2-TC-batch19-CVAE1-100-success|2025-12-11 08:16:22|0:00:36|72.8%|655/900
READ_5-2-TC-batch19-CVAE1-150-success|2025-12-11 08:16:57|0:00:34|72.9%|656/900
READ_5-2-TC-batch20-CVAE1-50-success|2025-12-11 08:17:32|0:00:34|73.0%|657/900
READ_5-2-TC-batch20-CVAE1-100-success|2025-12-11 08:18:06|0:00:34|73.1%|658/900
READ_5-2-TC-batch20-CVAE1-150-success|2025-12-11 08:18:42|0:00:35|73.2%|659/900
READ_5-2-DESeq-batch1-CVAE1-50-success|2025-12-11 08:19:22|0:00:39|73.3%|660/900
READ_5-2-DESeq-batch1-CVAE1-100-success|2025-12-11 08:20:04|0:00:41|73.4%|661/900
READ_5-2-DESeq-batch1-CVAE1-150-success|2025-12-11 08:20:45|0:00:41|73.6%|662/900
READ_5-2-DESeq-batch2-CVAE1-50-success|2025-12-11 08:21:26|0:00:40|73.7%|663/900
READ_5-2-DESeq-batch2-CVAE1-100-success|2025-12-11 08:22:04|0:00:37|73.8%|664/900
READ_5-2-DESeq-batch2-CVAE1-150-success|2025-12-11 08:22:42|0:00:38|73.9%|665/900
READ_5-2-DESeq-batch3-CVAE1-50-success|2025-12-11 08:23:19|0:00:36|74.0%|666/900
READ_5-2-DESeq-batch3-CVAE1-100-success|2025-12-11 08:23:57|0:00:37|74.1%|667/900
READ_5-2-DESeq-batch3-CVAE1-150-success|2025-12-11 08:25:15|0:01:17|74.2%|668/900
READ_5-2-DESeq-batch4-CVAE1-50-success|2025-12-11 08:25:54|0:00:38|74.3%|669/900
READ_5-2-DESeq-batch4-CVAE1-100-success|2025-12-11 08:26:30|0:00:36|74.4%|670/900
READ_5-2-DESeq-batch4-CVAE1-150-success|2025-12-11 08:27:08|0:00:37|74.6%|671/900
READ_5-2-DESeq-batch5-CVAE1-50-success|2025-12-11 08:27:48|0:00:39|74.7%|672/900
READ_5-2-DESeq-batch5-CVAE1-100-success|2025-12-11 08:28:28|0:00:39|74.8%|673/900
READ_5-2-DESeq-batch5-CVAE1-150-success|2025-12-11 08:29:07|0:00:39|74.9%|674/900
READ_5-2-DESeq-batch6-CVAE1-50-success|2025-12-11 08:29:47|0:00:39|75.0%|675/900
READ_5-2-DESeq-batch6-CVAE1-100-success|2025-12-11 08:30:25|0:00:38|75.1%|676/900
READ_5-2-DESeq-batch6-CVAE1-150-success|2025-12-11 08:31:04|0:00:38|75.2%|677/900
READ_5-2-DESeq-batch7-CVAE1-50-success|2025-12-11 08:31:43|0:00:39|75.3%|678/900
READ_5-2-DESeq-batch7-CVAE1-100-success|2025-12-11 08:32:22|0:00:38|75.4%|679/900
READ_5-2-DESeq-batch7-CVAE1-150-success|2025-12-11 08:32:59|0:00:37|75.6%|680/900
READ_5-2-DESeq-batch8-CVAE1-50-success|2025-12-11 08:33:38|0:00:38|75.7%|681/900
READ_5-2-DESeq-batch8-CVAE1-100-success|2025-12-11 08:34:16|0:00:38|75.8%|682/900
READ_5-2-DESeq-batch8-CVAE1-150-success|2025-12-11 08:34:54|0:00:38|75.9%|683/900
READ_5-2-DESeq-batch9-CVAE1-50-success|2025-12-11 08:35:32|0:00:37|76.0%|684/900
READ_5-2-DESeq-batch9-CVAE1-100-success|2025-12-11 08:36:09|0:00:37|76.1%|685/900
READ_5-2-DESeq-batch9-CVAE1-150-success|2025-12-11 08:36:45|0:00:35|76.2%|686/900
READ_5-2-DESeq-batch10-CVAE1-50-success|2025-12-11 08:37:23|0:00:37|76.3%|687/900
READ_5-2-DESeq-batch10-CVAE1-100-success|2025-12-11 08:38:00|0:00:37|76.4%|688/900
READ_5-2-DESeq-batch10-CVAE1-150-success|2025-12-11 08:38:37|0:00:36|76.6%|689/900
READ_5-2-DESeq-batch11-CVAE1-50-success|2025-12-11 08:39:14|0:00:37|76.7%|690/900
READ_5-2-DESeq-batch11-CVAE1-100-success|2025-12-11 08:39:51|0:00:36|76.8%|691/900
READ_5-2-DESeq-batch11-CVAE1-150-success|2025-12-11 08:40:28|0:00:36|76.9%|692/900
READ_5-2-DESeq-batch12-CVAE1-50-success|2025-12-11 08:41:05|0:00:37|77.0%|693/900
READ_5-2-DESeq-batch12-CVAE1-100-success|2025-12-11 08:41:41|0:00:36|77.1%|694/900
READ_5-2-DESeq-batch12-CVAE1-150-success|2025-12-11 08:42:18|0:00:36|77.2%|695/900
READ_5-2-DESeq-batch13-CVAE1-50-success|2025-12-11 08:42:54|0:00:36|77.3%|696/900
READ_5-2-DESeq-batch13-CVAE1-100-success|2025-12-11 08:43:30|0:00:36|77.4%|697/900
READ_5-2-DESeq-batch13-CVAE1-150-success|2025-12-11 08:44:07|0:00:36|77.6%|698/900
READ_5-2-DESeq-batch14-CVAE1-50-success|2025-12-11 08:44:44|0:00:36|77.7%|699/900
READ_5-2-DESeq-batch14-CVAE1-100-success|2025-12-11 08:45:19|0:00:35|77.8%|700/900
READ_5-2-DESeq-batch14-CVAE1-150-success|2025-12-11 08:45:55|0:00:36|77.9%|701/900
READ_5-2-DESeq-batch15-CVAE1-50-success|2025-12-11 08:46:31|0:00:35|78.0%|702/900
READ_5-2-DESeq-batch15-CVAE1-100-success|2025-12-11 08:47:07|0:00:36|78.1%|703/900
READ_5-2-DESeq-batch15-CVAE1-150-success|2025-12-11 08:47:44|0:00:37|78.2%|704/900
READ_5-2-DESeq-batch16-CVAE1-50-success|2025-12-11 08:48:21|0:00:37|78.3%|705/900
READ_5-2-DESeq-batch16-CVAE1-100-success|2025-12-11 08:48:58|0:00:36|78.4%|706/900
READ_5-2-DESeq-batch16-CVAE1-150-success|2025-12-11 08:49:36|0:00:37|78.6%|707/900
READ_5-2-DESeq-batch17-CVAE1-50-success|2025-12-11 08:50:15|0:00:38|78.7%|708/900
READ_5-2-DESeq-batch17-CVAE1-100-success|2025-12-11 08:50:51|0:00:36|78.8%|709/900
READ_5-2-DESeq-batch17-CVAE1-150-success|2025-12-11 08:51:27|0:00:35|78.9%|710/900
READ_5-2-DESeq-batch18-CVAE1-50-success|2025-12-11 08:52:05|0:00:37|79.0%|711/900
READ_5-2-DESeq-batch18-CVAE1-100-success|2025-12-11 08:52:42|0:00:37|79.1%|712/900
READ_5-2-DESeq-batch18-CVAE1-150-success|2025-12-11 08:53:20|0:00:37|79.2%|713/900
READ_5-2-DESeq-batch19-CVAE1-50-success|2025-12-11 08:53:57|0:00:37|79.3%|714/900
READ_5-2-DESeq-batch19-CVAE1-100-success|2025-12-11 08:54:34|0:00:37|79.4%|715/900
READ_5-2-DESeq-batch19-CVAE1-150-success|2025-12-11 08:55:11|0:00:36|79.6%|716/900
READ_5-2-DESeq-batch20-CVAE1-50-success|2025-12-11 08:55:48|0:00:37|79.7%|717/900
READ_5-2-DESeq-batch20-CVAE1-100-success|2025-12-11 08:56:24|0:00:36|79.8%|718/900
READ_5-2-DESeq-batch20-CVAE1-150-success|2025-12-11 08:57:01|0:00:36|79.9%|719/900
SKCM_5-2-raw-batch1-CVAE1-50-success|2025-12-11 08:58:07|0:01:06|80.0%|720/900
SKCM_5-2-raw-batch1-CVAE1-100-success|2025-12-11 08:59:14|0:01:06|80.1%|721/900
SKCM_5-2-raw-batch1-CVAE1-150-success|2025-12-11 09:00:21|0:01:07|80.2%|722/900
SKCM_5-2-raw-batch2-CVAE1-50-success|2025-12-11 09:01:24|0:01:03|80.3%|723/900
SKCM_5-2-raw-batch2-CVAE1-100-success|2025-12-11 09:02:27|0:01:02|80.4%|724/900
SKCM_5-2-raw-batch2-CVAE1-150-success|2025-12-11 09:03:31|0:01:04|80.6%|725/900
SKCM_5-2-raw-batch3-CVAE1-50-success|2025-12-11 09:04:35|0:01:03|80.7%|726/900
SKCM_5-2-raw-batch3-CVAE1-100-success|2025-12-11 09:05:41|0:01:05|80.8%|727/900
SKCM_5-2-raw-batch3-CVAE1-150-success|2025-12-11 09:06:45|0:01:03|80.9%|728/900
SKCM_5-2-raw-batch4-CVAE1-50-success|2025-12-11 09:07:48|0:01:03|81.0%|729/900
SKCM_5-2-raw-batch4-CVAE1-100-success|2025-12-11 09:08:51|0:01:02|81.1%|730/900
SKCM_5-2-raw-batch4-CVAE1-150-success|2025-12-11 09:09:53|0:01:01|81.2%|731/900
SKCM_5-2-raw-batch5-CVAE1-50-success|2025-12-11 09:10:58|0:01:05|81.3%|732/900
SKCM_5-2-raw-batch5-CVAE1-100-success|2025-12-11 09:12:01|0:01:02|81.4%|733/900
SKCM_5-2-raw-batch5-CVAE1-150-success|2025-12-11 09:13:07|0:01:05|81.6%|734/900
SKCM_5-2-raw-batch6-CVAE1-50-success|2025-12-11 09:14:08|0:01:01|81.7%|735/900
SKCM_5-2-raw-batch6-CVAE1-100-success|2025-12-11 09:15:10|0:01:01|81.8%|736/900
SKCM_5-2-raw-batch6-CVAE1-150-success|2025-12-11 09:16:12|0:01:01|81.9%|737/900
SKCM_5-2-raw-batch7-CVAE1-50-success|2025-12-11 09:17:14|0:01:02|82.0%|738/900
SKCM_5-2-raw-batch7-CVAE1-100-success|2025-12-11 09:18:16|0:01:01|82.1%|739/900
SKCM_5-2-raw-batch7-CVAE1-150-success|2025-12-11 09:19:21|0:01:04|82.2%|740/900
SKCM_5-2-raw-batch8-CVAE1-50-success|2025-12-11 09:20:25|0:01:04|82.3%|741/900
SKCM_5-2-raw-batch8-CVAE1-100-success|2025-12-11 09:21:33|0:01:08|82.4%|742/900
SKCM_5-2-raw-batch8-CVAE1-150-success|2025-12-11 09:22:38|0:01:05|82.6%|743/900
SKCM_5-2-raw-batch9-CVAE1-50-success|2025-12-11 09:23:46|0:01:08|82.7%|744/900
SKCM_5-2-raw-batch9-CVAE1-100-success|2025-12-11 09:24:58|0:01:11|82.8%|745/900
SKCM_5-2-raw-batch9-CVAE1-150-success|2025-12-11 09:26:04|0:01:05|82.9%|746/900
SKCM_5-2-raw-batch10-CVAE1-50-success|2025-12-11 09:27:11|0:01:07|83.0%|747/900
SKCM_5-2-raw-batch10-CVAE1-100-success|2025-12-11 09:28:16|0:01:04|83.1%|748/900
SKCM_5-2-raw-batch10-CVAE1-150-success|2025-12-11 09:29:22|0:01:06|83.2%|749/900
SKCM_5-2-raw-batch11-CVAE1-50-success|2025-12-11 09:30:30|0:01:07|83.3%|750/900
SKCM_5-2-raw-batch11-CVAE1-100-success|2025-12-11 09:31:37|0:01:07|83.4%|751/900
SKCM_5-2-raw-batch11-CVAE1-150-success|2025-12-11 09:32:42|0:01:04|83.6%|752/900
SKCM_5-2-raw-batch12-CVAE1-50-success|2025-12-11 09:33:44|0:01:02|83.7%|753/900
SKCM_5-2-raw-batch12-CVAE1-100-success|2025-12-11 09:34:47|0:01:02|83.8%|754/900
SKCM_5-2-raw-batch12-CVAE1-150-success|2025-12-11 09:35:53|0:01:05|83.9%|755/900
SKCM_5-2-raw-batch13-CVAE1-50-success|2025-12-11 09:37:01|0:01:08|84.0%|756/900
SKCM_5-2-raw-batch13-CVAE1-100-success|2025-12-11 09:39:02|0:02:00|84.1%|757/900
SKCM_5-2-raw-batch13-CVAE1-150-success|2025-12-11 09:39:56|0:00:53|84.2%|758/900
SKCM_5-2-raw-batch14-CVAE1-50-success|2025-12-11 09:41:03|0:01:06|84.3%|759/900
SKCM_5-2-raw-batch14-CVAE1-100-success|2025-12-11 09:42:12|0:01:09|84.4%|760/900
SKCM_5-2-raw-batch14-CVAE1-150-success|2025-12-11 09:43:18|0:01:05|84.6%|761/900
SKCM_5-2-raw-batch15-CVAE1-50-success|2025-12-11 09:44:22|0:01:04|84.7%|762/900
SKCM_5-2-raw-batch15-CVAE1-100-success|2025-12-11 09:45:26|0:01:04|84.8%|763/900
SKCM_5-2-raw-batch15-CVAE1-150-success|2025-12-11 09:46:30|0:01:03|84.9%|764/900
SKCM_5-2-raw-batch16-CVAE1-50-success|2025-12-11 09:47:35|0:01:05|85.0%|765/900
SKCM_5-2-raw-batch16-CVAE1-100-success|2025-12-11 09:48:38|0:01:02|85.1%|766/900
SKCM_5-2-raw-batch16-CVAE1-150-success|2025-12-11 09:49:47|0:01:09|85.2%|767/900
SKCM_5-2-raw-batch17-CVAE1-50-success|2025-12-11 09:50:53|0:01:05|85.3%|768/900
SKCM_5-2-raw-batch17-CVAE1-100-success|2025-12-11 09:51:58|0:01:05|85.4%|769/900
SKCM_5-2-raw-batch17-CVAE1-150-success|2025-12-11 09:53:07|0:01:09|85.6%|770/900
SKCM_5-2-raw-batch18-CVAE1-50-success|2025-12-11 09:54:15|0:01:07|85.7%|771/900
SKCM_5-2-raw-batch18-CVAE1-100-success|2025-12-11 09:55:22|0:01:06|85.8%|772/900
SKCM_5-2-raw-batch18-CVAE1-150-success|2025-12-11 09:56:27|0:01:04|85.9%|773/900
SKCM_5-2-raw-batch19-CVAE1-50-success|2025-12-11 09:57:30|0:01:03|86.0%|774/900
SKCM_5-2-raw-batch19-CVAE1-100-success|2025-12-11 09:58:35|0:01:04|86.1%|775/900
